9.27424 0 -9.06791 9.64042 0 0 1.74712 3.25967 -1.82354 -1.83906 3.05334 0 6.21 -9.27723   ----   0
0 -9.86351 -3.66834 0 0 0 0 -5.59699 6.59628 -4.25713 0 -2.85954 0 0   ----   3.17671
0.366057 0.395839 -14.5735 -0.299094 -7.36097 -9.33047 -5.27639 -5.77137 -0.525475 3.41429 -0.594595 6.2207 3.13215 -5.14649   ----   -4.87064
-0.504371 -0.0597709 0.146932 6.91846 -0.381138 8.07604 9.66118 0.548167 -3.02323 -4.10856 -1.31724 8.47478 0.539277 -0.829832   ----   -4.94561
0 -0.0580101 0.658925 -0.51794 9.65024 -4.26159 3.17592 -0.016347 0.090156 -5.45194 0.0392816 1.02512 -5.37574 2.2712   ----   0
-0.0607245 0.115965 -0.0517783 -0.129669 0.296141 11.2115 -0.127441 3.76551 7.00475 -11.1372 -4.21264 5.80225 -6.32666 8.80711   ----   2.70457
0 -0 -0 0.0298211 0.206618 0.220912 -4.99216 3.90569 6.10384 6.68444 -5.54026 3.05842 -1.02184 3.07594   ----   0
0 0.43789 -0.110223 -1.25042 -0.677254 0.527234 -2.49348 -11.1716 0.343387 -0.0794126 2.01551 -12.4346 6.16313 3.73014   ----   4.32959
0 0.000282186 0.0169241 0.40424 -0.969769 -0.645721 1.43516 0.515559 -14.0203 -12.5842 -0.902216 6.73075 -9.7398 11.8959   ----   -6.96567
-0.676289 -0.897871 0.196925 0.950877 0.063455 -1.18556 1.60924 0.360336 -0.429386 -30.8212 14.8566 6.23559 -5.74403 1.57122   ----   -6.95061
0.499987 0.662401 -0.572234 0.467188 -0.156484 -1.20456 1.82918 1.07222 0.489875 0.435752 12.3346 -7.0267 3.99396 -8.86649   ----   -1.70917
0.107245 -0.107436 0.298443 0.577046 0.250436 -0.0721025 0.819545 -0.383674 0.305209 -0.94902 -0.217884 22.3564 5.45633 -6.36135   ----   2.33328
0 -0 0.420778 0.0181908 -0.221504 0.252882 0.289789 -0.0296124 0.125113 0.00383282 -0.102095 -0.579418 -4.31306 -2.41639   ----   4.23054
0.71594 0.891648 -0.821287 -0.722731 0.0573562 -0.0221048 -0.365258 -0.17604 0.801674 -0.523853 0.252575 0.736045 0.192297 2.33279   ----   0
